id,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_a_00559,0,0,0,0,1,0
amh_dev_track_a_00560,1,0,0,0,0,0
amh_dev_track_a_00561,1,1,0,0,1,0
amh_dev_track_a_00562,1,1,0,0,1,0
amh_dev_track_a_00563,0,1,0,0,0,0
amh_dev_track_a_00564,0,0,0,0,0,0
amh_dev_track_a_00565,1,1,0,0,0,0
amh_dev_track_a_00566,1,1,0,0,0,0
amh_dev_track_a_00567,1,1,0,0,0,0
amh_dev_track_a_00568,0,0,0,0,0,0
amh_dev_track_a_00569,1,1,0,0,0,0
amh_dev_track_a_00570,1,1,0,0,0,0
amh_dev_track_a_00571,0,0,0,1,0,0
amh_dev_track_a_00572,0,1,0,0,0,0
amh_dev_track_a_00573,1,1,0,0,0,0
amh_dev_track_a_00574,0,0,0,0,0,0
amh_dev_track_a_00575,0,0,0,0,0,0
amh_dev_track_a_00576,0,0,0,0,0,1
amh_dev_track_a_00577,0,1,0,0,1,0
amh_dev_track_a_00578,0,0,0,0,0,0
amh_dev_track_a_00579,1,1,0,0,1,0
amh_dev_track_a_00580,1,1,0,0,0,0
amh_dev_track_a_00581,0,0,0,0,0,1
amh_dev_track_a_00582,0,0,0,0,0,1
amh_dev_track_a_00583,0,0,0,0,0,0
amh_dev_track_a_00584,0,0,0,1,0,0
amh_dev_track_a_00585,1,1,0,0,0,0
amh_dev_track_a_00586,1,1,0,0,1,0
amh_dev_track_a_00587,0,1,0,0,0,0
amh_dev_track_a_00588,1,1,0,0,0,0
amh_dev_track_a_00589,0,1,0,0,0,0
amh_dev_track_a_00590,1,1,0,0,0,0
amh_dev_track_a_00591,1,1,0,0,0,0
amh_dev_track_a_00592,1,1,0,0,0,0
