id,anger,disgust,fear,joy,sadness,surprise
orm_dev_track_a_00559,0,0,0,0,0,0
orm_dev_track_a_00560,0,0,0,1,0,0
orm_dev_track_a_00561,0,0,0,0,0,0
orm_dev_track_a_00562,0,0,0,0,0,0
orm_dev_track_a_00563,0,0,0,0,0,0
orm_dev_track_a_00564,0,0,0,1,0,0
orm_dev_track_a_00565,0,0,0,0,0,0
orm_dev_track_a_00566,0,0,0,1,0,0
orm_dev_track_a_00567,0,0,0,1,0,0
orm_dev_track_a_00568,0,0,0,0,0,1
orm_dev_track_a_00569,0,0,0,0,0,0
orm_dev_track_a_00570,0,0,0,1,0,0
orm_dev_track_a_00571,0,0,0,1,0,0
orm_dev_track_a_00572,1,1,0,0,0,0
orm_dev_track_a_00573,0,0,0,0,0,0
orm_dev_track_a_00574,0,0,0,1,0,0
