id,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_a_00537,0,1,0,0,0,0
pcm_dev_track_a_00538,0,0,0,1,0,0
pcm_dev_track_a_00539,0,1,0,1,0,1
pcm_dev_track_a_00540,0,1,0,0,1,1
pcm_dev_track_a_00541,0,0,0,1,0,1
pcm_dev_track_a_00542,0,0,0,0,0,0
pcm_dev_track_a_00543,0,1,0,0,0,0
pcm_dev_track_a_00544,0,1,0,0,0,0
pcm_dev_track_a_00545,0,1,0,0,0,1
pcm_dev_track_a_00546,0,0,0,1,0,0
pcm_dev_track_a_00547,0,1,1,0,1,1
pcm_dev_track_a_00548,0,1,1,0,1,1
pcm_dev_track_a_00549,0,1,0,0,0,0
pcm_dev_track_a_00550,0,1,0,0,0,1
pcm_dev_track_a_00551,0,1,0,0,0,1
pcm_dev_track_a_00552,0,1,0,0,0,1
pcm_dev_track_a_00553,1,1,0,0,0,0
pcm_dev_track_a_00554,0,1,0,0,0,1
pcm_dev_track_a_00555,0,1,0,0,0,1
pcm_dev_track_a_00556,0,0,0,0,0,1
pcm_dev_track_a_00557,0,1,0,0,0,0
pcm_dev_track_a_00558,0,1,0,0,0,0
pcm_dev_track_a_00559,0,1,0,1,0,1
pcm_dev_track_a_00560,0,0,0,1,0,0
pcm_dev_track_a_00561,0,1,0,1,0,0
pcm_dev_track_a_00562,0,1,0,0,0,0
pcm_dev_track_a_00563,0,1,0,0,1,1
pcm_dev_track_a_00564,0,0,0,1,0,1
pcm_dev_track_a_00565,0,1,0,0,0,0
pcm_dev_track_a_00566,0,1,0,0,0,1
pcm_dev_track_a_00567,0,1,0,0,1,0
pcm_dev_track_a_00568,0,1,0,0,0,1
pcm_dev_track_a_00569,0,1,0,0,0,0
pcm_dev_track_a_00570,0,1,0,0,1,0
pcm_dev_track_a_00571,0,1,1,0,0,0
pcm_dev_track_a_00572,0,1,0,0,0,0
pcm_dev_track_a_00573,1,1,0,0,0,0
pcm_dev_track_a_00574,1,1,0,0,0,0
pcm_dev_track_a_00575,0,1,0,0,1,0
pcm_dev_track_a_00576,0,0,0,0,0,0
pcm_dev_track_a_00577,0,1,0,0,1,0
pcm_dev_track_a_00578,0,1,0,0,1,0
pcm_dev_track_a_00579,0,0,0,1,0,0
pcm_dev_track_a_00580,0,0,0,0,0,0
pcm_dev_track_a_00581,0,1,0,0,0,1
pcm_dev_track_a_00582,0,1,0,0,1,0
pcm_dev_track_a_00583,0,1,0,0,1,0
pcm_dev_track_a_00584,0,0,0,0,1,0
pcm_dev_track_a_00585,1,1,0,0,0,1
pcm_dev_track_a_00586,0,1,0,0,1,0
pcm_dev_track_a_00587,0,1,0,0,0,0
pcm_dev_track_a_00588,0,1,0,0,1,0
pcm_dev_track_a_00589,0,1,0,0,0,0
pcm_dev_track_a_00590,0,0,0,0,0,0
pcm_dev_track_a_00591,0,0,0,1,0,1
pcm_dev_track_a_00592,0,0,0,0,0,0
pcm_dev_track_a_00593,1,1,0,0,0,0
pcm_dev_track_a_00594,0,1,0,0,0,0
pcm_dev_track_a_00595,0,0,0,1,0,0
pcm_dev_track_a_00596,0,0,1,0,0,0
pcm_dev_track_a_00597,0,1,0,0,1,0
pcm_dev_track_a_00598,0,1,1,0,0,0
pcm_dev_track_a_00599,0,1,1,0,1,1
pcm_dev_track_a_00600,0,1,1,0,1,1
pcm_dev_track_a_00601,0,0,0,0,0,0
pcm_dev_track_a_00602,0,1,1,0,1,0
pcm_dev_track_a_00603,0,1,0,0,0,0
pcm_dev_track_a_00604,0,1,0,0,0,0
pcm_dev_track_a_00605,0,1,0,0,1,0
pcm_dev_track_a_00606,0,0,0,0,0,0
pcm_dev_track_a_00607,0,1,0,0,0,0
pcm_dev_track_a_00608,0,1,0,0,0,0
pcm_dev_track_a_00609,0,1,1,0,0,0
pcm_dev_track_a_00610,0,1,0,0,0,1
pcm_dev_track_a_00611,0,1,0,0,0,0
pcm_dev_track_a_00612,0,1,1,0,0,0
pcm_dev_track_a_00613,0,1,0,0,0,1
pcm_dev_track_a_00614,0,0,0,0,0,1
pcm_dev_track_a_00615,0,1,0,0,0,0
pcm_dev_track_a_00616,0,0,0,0,0,1
pcm_dev_track_a_00617,1,1,0,0,0,0
pcm_dev_track_a_00618,0,0,0,0,1,0
pcm_dev_track_a_00619,0,1,0,0,0,0
pcm_dev_track_a_00620,0,0,0,1,0,0
